# Team 119; normal team; all runs valid; all courses done;;;;;;;;;;;;;
SF3;45487;;;2008-04-14 19:18:00;;;133;2008-04-14 19:13:00;134;2008-04-14 19:14:00;135;2008-04-14 19:15:00;136;2008-04-14 19:16:00;137;2008-04-14 19:17:00
SF4;222965;;;2008-04-14 19:24:00;;;134;2008-04-14 19:19:00;135;2008-04-14 19:20:00;136;2008-04-14 19:21:00;137;2008-04-14 19:22:00;138;2008-04-14 19:23:00
LDN1;4471;;;2008-04-14 19:30:00;;;139;2008-04-14 19:25:00;140;2008-04-14 19:26:00;141;2008-04-14 19:27:00;142;2008-04-14 19:28:00;143;2008-04-14 19:29:00
LEN1;45235;;;2008-04-14 19:36:00;;;142;2008-04-14 19:31:00;143;2008-04-14 19:32:00;144;2008-04-14 19:33:00;145;2008-04-14 19:34:00;146;2008-04-14 19:35:00
SDN2;502364;;;2008-04-14 19:42:00;;;146;2008-04-14 19:37:00;147;2008-04-14 19:38:00;148;2008-04-14 19:39:00;149;2008-04-14 19:40:00;150;2008-04-14 19:41:00
SEN3;45449;;;2008-04-14 19:48:00;;;151;2008-04-14 19:43:00;152;2008-04-14 19:44:00;153;2008-04-14 19:45:00;154;2008-04-14 19:46:00;155;2008-04-14 19:47:00
SDN1;45487;;;2008-04-14 19:54:00;;;150;2008-04-14 19:49:00;151;2008-04-14 19:50:00;147;2008-04-14 19:51:00;154;2008-04-14 19:52:00;152;2008-04-14 19:53:00
LDN3;222965;;;2008-04-14 20:00:00;;;141;2008-04-14 19:55:00;142;2008-04-14 19:56:00;143;2008-04-14 19:57:00;144;2008-04-14 19:58:00;145;2008-04-14 19:59:00
SEN2;4471;;;2008-04-14 20:06:00;;;150;2008-04-14 20:01:00;151;2008-04-14 20:02:00;152;2008-04-14 20:03:00;153;2008-04-14 20:04:00;154;2008-04-14 20:05:00
LEN2;45235;;;2008-04-14 20:12:00;;;143;2008-04-14 20:07:00;144;2008-04-14 20:08:00;145;2008-04-14 20:09:00;146;2008-04-14 20:10:00;147;2008-04-14 20:11:00
SEN1;502364;;;2008-04-14 20:18:00;;;149;2008-04-14 20:13:00;150;2008-04-14 20:14:00;151;2008-04-14 20:15:00;152;2008-04-14 20:16:00;153;2008-04-14 20:17:00
SDN3;45449;;;2008-04-14 20:24:00;;;146;2008-04-14 20:19:00;147;2008-04-14 20:20:00;148;2008-04-14 20:21:00;149;2008-04-14 20:22:00;151;2008-04-14 20:23:00
LEN3;45487;;;2008-04-14 20:30:00;;;144;2008-04-14 20:25:00;145;2008-04-14 20:26:00;146;2008-04-14 20:27:00;147;2008-04-14 20:28:00;148;2008-04-14 20:29:00
LEN4;222965;;;2008-04-14 20:36:00;;;145;2008-04-14 20:31:00;146;2008-04-14 20:32:00;147;2008-04-14 20:33:00;148;2008-04-14 20:34:00;149;2008-04-14 20:35:00
SEN4;4471;;;2008-04-14 20:42:00;;;154;2008-04-14 20:37:00;155;2008-04-14 20:38:00;156;2008-04-14 20:39:00;157;2008-04-14 20:40:00;158;2008-04-14 20:41:00
SDN4;502364;;;2008-04-14 20:48:00;;;147;2008-04-14 20:43:00;148;2008-04-14 20:44:00;149;2008-04-14 20:45:00;150;2008-04-14 20:46:00;151;2008-04-14 20:47:00
LDN2;45449;;;2008-04-14 20:54:00;;;140;2008-04-14 20:49:00;141;2008-04-14 20:50:00;142;2008-04-14 20:51:00;143;2008-04-14 20:52:00;144;2008-04-14 20:53:00
SEN5;45487;;;2008-04-14 21:00:00;;;156;2008-04-14 20:55:00;157;2008-04-14 20:56:00;158;2008-04-14 20:57:00;159;2008-04-14 20:58:00;160;2008-04-14 20:59:00
SD1;222965;;;2008-04-14 21:06:00;;;153;2008-04-14 21:01:00;148;2008-04-14 21:02:00;146;2008-04-14 21:03:00;145;2008-04-14 21:04:00;144;2008-04-14 21:05:00
SE3;4471;;;2008-04-14 21:12:00;;;138;2008-04-14 21:07:00;139;2008-04-14 21:08:00;140;2008-04-14 21:09:00;141;2008-04-14 21:10:00;142;2008-04-14 21:11:00
LE1;502364;;;2008-04-14 21:18:00;;;156;2008-04-14 21:13:00;152;2008-04-14 21:14:00;145;2008-04-14 21:15:00;136;2008-04-14 21:16:00;132;2008-04-14 21:17:00
LE2;45449;;;2008-04-14 21:24:00;;;155;2008-04-14 21:19:00;152;2008-04-14 21:20:00;145;2008-04-14 21:21:00;138;2008-04-14 21:22:00;134;2008-04-14 21:23:00
SD3;45487;;;2008-04-14 21:30:00;;;148;2008-04-14 21:25:00;147;2008-04-14 21:26:00;146;2008-04-14 21:27:00;145;2008-04-14 21:28:00;143;2008-04-14 21:29:00
SD2;222965;;;2008-04-14 21:36:00;;;158;2008-04-14 21:31:00;152;2008-04-14 21:32:00;159;2008-04-14 21:33:00;153;2008-04-14 21:34:00;160;2008-04-14 21:35:00
SE1;4471;;;2008-04-14 21:42:00;;;135;2008-04-14 21:37:00;136;2008-04-14 21:38:00;137;2008-04-14 21:39:00;138;2008-04-14 21:40:00;139;2008-04-14 21:41:00
LE3;502364;;;2008-04-14 21:48:00;;;154;2008-04-14 21:43:00;151;2008-04-14 21:44:00;143;2008-04-14 21:45:00;139;2008-04-14 21:46:00;142;2008-04-14 21:47:00
LD4;45449;;;2008-04-14 21:54:00;;;157;2008-04-14 21:49:00;154;2008-04-14 21:50:00;148;2008-04-14 21:51:00;142;2008-04-14 21:52:00;135;2008-04-14 21:53:00
SE2;45487;;;2008-04-14 22:00:00;;;136;2008-04-14 21:55:00;137;2008-04-14 21:56:00;138;2008-04-14 21:57:00;139;2008-04-14 21:58:00;140;2008-04-14 21:59:00
LD1;222965;;;2008-04-14 22:06:00;;;160;2008-04-14 22:01:00;159;2008-04-14 22:02:00;158;2008-04-14 22:03:00;157;2008-04-14 22:04:00;156;2008-04-14 22:05:00
LD2;4471;;;2008-04-14 22:12:00;;;159;2008-04-14 22:07:00;158;2008-04-14 22:08:00;156;2008-04-14 22:09:00;155;2008-04-14 22:10:00;154;2008-04-14 22:11:00
SE4;502364;;;2008-04-14 22:18:00;;;137;2008-04-14 22:13:00;138;2008-04-14 22:14:00;139;2008-04-14 22:15:00;140;2008-04-14 22:16:00;141;2008-04-14 22:17:00
LD3;45487;;;2008-04-14 22:24:00;;;158;2008-04-14 22:19:00;156;2008-04-14 22:20:00;150;2008-04-14 22:21:00;147;2008-04-14 22:22:00;140;2008-04-14 22:23:00
SD4;222965;;;2008-04-14 22:30:00;;;140;2008-04-14 22:25:00;153;2008-04-14 22:26:00;149;2008-04-14 22:27:00;139;2008-04-14 22:28:00;152;2008-04-14 22:29:00
FF1;4471;;;2008-04-14 22:36:00;;;131;2008-04-14 22:31:00;133;2008-04-14 22:32:00;135;2008-04-14 22:33:00;137;2008-04-14 22:34:00;139;2008-04-14 22:35:00
FF2;502364;;;2008-04-14 22:42:00;;;141;2008-04-14 22:37:00;145;2008-04-14 22:38:00;153;2008-04-14 22:39:00;148;2008-04-14 22:40:00;149;2008-04-14 22:41:00
FF3;45487;;;2008-04-14 22:48:00;;;137;2008-04-14 22:43:00;131;2008-04-14 22:44:00;156;2008-04-14 22:45:00;160;2008-04-14 22:46:00;147;2008-04-14 22:47:00
FF4;222965;;;2008-04-14 22:54:00;;;148;2008-04-14 22:49:00;155;2008-04-14 22:50:00;147;2008-04-14 22:51:00;154;2008-04-14 22:52:00;146;2008-04-14 22:53:00
FF5;4471;;;2008-04-14 23:00:00;;;153;2008-04-14 22:55:00;146;2008-04-14 22:56:00;154;2008-04-14 22:57:00;147;2008-04-14 22:58:00;155;2008-04-14 22:59:00
FF6;502364;;;2008-04-14 23:06:00;;;159;2008-04-14 23:01:00;151;2008-04-14 23:02:00;157;2008-04-14 23:03:00;150;2008-04-14 23:04:00;158;2008-04-14 23:05:00
# Team 103: team with 3 invalid courses;;;;;;;;;;;;;;;;
SF1;2003057;;;2008-04-14 19:06:00;;;159;2008-04-14 19:01:00;132;2008-04-14 19:02:00;133;2008-04-14 19:03:00;134;2008-04-14 19:04:00;135;2008-04-14 19:05:00
SF2;63171;;;2008-04-14 19:12:00;;;132;2008-04-14 19:07:00;133;2008-04-14 19:08:00;134;2008-04-14 19:09:00;135;2008-04-14 19:10:00;136;2008-04-14 19:11:00
SF3;500853;;;2008-04-14 19:18:00;;;133;2008-04-14 19:13:00;134;2008-04-14 19:14:00;135;2008-04-14 19:15:00;136;2008-04-14 19:16:00;137;2008-04-14 19:17:00
SF4;791905;;;2008-04-14 19:24:00;;;134;2008-04-14 19:19:00;135;2008-04-14 19:20:00;136;2008-04-14 19:21:00;137;2008-04-14 19:22:00;138;2008-04-14 19:23:00
LDN1;500757;;;2008-04-14 19:30:00;;;139;2008-04-14 19:25:00;140;2008-04-14 19:26:00;141;2008-04-14 19:27:00;142;2008-04-14 19:28:00;143;2008-04-14 19:29:00
LEN1;2003633;;;2008-04-14 19:36:00;;;142;2008-04-14 19:31:00;143;2008-04-14 19:32:00;144;2008-04-14 19:33:00;145;2008-04-14 19:34:00;146;2008-04-14 19:35:00
SDN2;2003057;;;2008-04-14 19:42:00;;;146;2008-04-14 19:37:00;147;2008-04-14 19:38:00;148;2008-04-14 19:39:00;149;2008-04-14 19:40:00;150;2008-04-14 19:41:00
SEN3;63171;;;2008-04-14 19:48:00;;;151;2008-04-14 19:43:00;152;2008-04-14 19:44:00;153;2008-04-14 19:45:00;154;2008-04-14 19:46:00;155;2008-04-14 19:47:00
SDN1;500853;;;2008-04-14 19:54:00;;;150;2008-04-14 19:49:00;151;2008-04-14 19:50:00;147;2008-04-14 19:51:00;154;2008-04-14 19:52:00;152;2008-04-14 19:53:00
LDN3;791905;;;2008-04-14 20:00:00;;;141;2008-04-14 19:55:00;142;2008-04-14 19:56:00;143;2008-04-14 19:57:00;144;2008-04-14 19:58:00;145;2008-04-14 19:59:00
SEN2;500757;;;2008-04-14 20:06:00;;;150;2008-04-14 20:01:00;151;2008-04-14 20:02:00;152;2008-04-14 20:03:00;153;2008-04-14 20:04:00;154;2008-04-14 20:05:00
LEN2;2003633;;;2008-04-14 20:12:00;;;143;2008-04-14 20:07:00;144;2008-04-14 20:08:00;145;2008-04-14 20:09:00;146;2008-04-14 20:10:00;147;2008-04-14 20:11:00
SEN1;2003057;;;2008-04-14 20:18:00;;;149;2008-04-14 20:13:00;150;2008-04-14 20:14:00;151;2008-04-14 20:15:00;152;2008-04-14 20:16:00;153;2008-04-14 20:17:00
SDN3;63171;;;2008-04-14 20:24:00;;;146;2008-04-14 20:19:00;147;2008-04-14 20:20:00;148;2008-04-14 20:21:00;149;2008-04-14 20:22:00;151;2008-04-14 20:23:00
LEN3;500853;;;2008-04-14 20:30:00;;;144;2008-04-14 20:25:00;145;2008-04-14 20:26:00;146;2008-04-14 20:27:00;147;2008-04-14 20:28:00;148;2008-04-14 20:29:00
LEN4;791905;;;2008-04-14 20:36:00;;;145;2008-04-14 20:31:00;146;2008-04-14 20:32:00;147;2008-04-14 20:33:00;148;2008-04-14 20:34:00;149;2008-04-14 20:35:00
SEN4;500757;;;2008-04-14 20:42:00;;;154;2008-04-14 20:37:00;155;2008-04-14 20:38:00;156;2008-04-14 20:39:00;157;2008-04-14 20:40:00;158;2008-04-14 20:41:00
SDN4;2003633;;;2008-04-14 20:48:00;;;147;2008-04-14 20:43:00;148;2008-04-14 20:44:00;156;2008-04-14 20:45:00;150;2008-04-14 20:46:00;151;2008-04-14 20:47:00
LDN2;2003057;;;2008-04-14 20:54:00;;;140;2008-04-14 20:49:00;141;2008-04-14 20:50:00;142;2008-04-14 20:51:00;143;2008-04-14 20:52:00;144;2008-04-14 20:53:00
SEN5;63171;;;2008-04-14 21:00:00;;;156;2008-04-14 20:55:00;157;2008-04-14 20:56:00;158;2008-04-14 20:57:00;159;2008-04-14 20:58:00;160;2008-04-14 20:59:00
SD1;500853;;;2008-04-14 21:06:00;;;153;2008-04-14 21:01:00;148;2008-04-14 21:02:00;146;2008-04-14 21:03:00;145;2008-04-14 21:04:00;144;2008-04-14 21:05:00
SE3;791905;;;2008-04-14 21:12:00;;;138;2008-04-14 21:07:00;139;2008-04-14 21:08:00;140;2008-04-14 21:09:00;141;2008-04-14 21:10:00;142;2008-04-14 21:11:00
LE1;500757;;;2008-04-14 21:18:00;;;156;2008-04-14 21:13:00;152;2008-04-14 21:14:00;145;2008-04-14 21:15:00;136;2008-04-14 21:16:00;132;2008-04-14 21:17:00
LE2;2003633;;;2008-04-14 21:24:00;;;155;2008-04-14 21:19:00;152;2008-04-14 21:20:00;145;2008-04-14 21:21:00;138;2008-04-14 21:22:00;134;2008-04-14 21:23:00
SD3;2003057;;;2008-04-14 21:30:00;;;148;2008-04-14 21:25:00;147;2008-04-14 21:26:00;146;2008-04-14 21:27:00;145;2008-04-14 21:28:00;144;2008-04-14 21:29:00
SD2;63171;;;2008-04-14 21:36:00;;;158;2008-04-14 21:31:00;152;2008-04-14 21:32:00;159;2008-04-14 21:33:00;153;2008-04-14 21:34:00;160;2008-04-14 21:35:00
SE1;500853;;;2008-04-14 21:42:00;;;135;2008-04-14 21:37:00;136;2008-04-14 21:38:00;137;2008-04-14 21:39:00;138;2008-04-14 21:40:00;139;2008-04-14 21:41:00
LE3;791905;;;2008-04-14 21:48:00;;;154;2008-04-14 21:43:00;151;2008-04-14 21:44:00;143;2008-04-14 21:45:00;139;2008-04-14 21:46:00;142;2008-04-14 21:47:00
LD4;500757;;;2008-04-14 21:54:00;;;157;2008-04-14 21:49:00;154;2008-04-14 21:50:00;148;2008-04-14 21:51:00;142;2008-04-14 21:52:00;135;2008-04-14 21:53:00
SE2;2003633;;;2008-04-14 22:00:00;;;136;2008-04-14 21:55:00;137;2008-04-14 21:56:00;138;2008-04-14 21:57:00;139;2008-04-14 21:58:00;140;2008-04-14 21:59:00
LD1;2003057;;;2008-04-14 22:06:00;;;160;2008-04-14 22:01:00;159;2008-04-14 22:02:00;158;2008-04-14 22:03:00;157;2008-04-14 22:04:00;156;2008-04-14 22:05:00
LD2;63171;;;2008-04-14 22:12:00;;;159;2008-04-14 22:07:00;158;2008-04-14 22:08:00;156;2008-04-14 22:09:00;155;2008-04-14 22:10:00;154;2008-04-14 22:11:00
SE4;500853;;;2008-04-14 22:18:00;;;137;2008-04-14 22:13:00;138;2008-04-14 22:14:00;139;2008-04-14 22:15:00;140;2008-04-14 22:16:00;141;2008-04-14 22:17:00
LD3;791905;;;2008-04-14 22:24:00;;;158;2008-04-14 22:19:00;156;2008-04-14 22:20:00;150;2008-04-14 22:21:00;147;2008-04-14 22:22:00;140;2008-04-14 22:23:00
SD4;500757;;;2008-04-14 22:30:00;;;140;2008-04-14 22:25:00;153;2008-04-14 22:26:00;149;2008-04-14 22:27:00;139;2008-04-14 22:28:00;152;2008-04-14 22:29:00
FF1;2003633;;;2008-04-14 22:36:00;;;131;2008-04-14 22:31:00;133;2008-04-14 22:32:00;135;2008-04-14 22:33:00;137;2008-04-14 22:34:00;139;2008-04-14 22:35:00
FF2;2003057;;;2008-04-14 22:42:00;;;141;2008-04-14 22:37:00;145;2008-04-14 22:38:00;153;2008-04-14 22:39:00;148;2008-04-14 22:40:00;149;2008-04-14 22:41:00
FF3;63171;;;2008-04-14 22:48:00;;;137;2008-04-14 22:43:00;131;2008-04-14 22:44:00;156;2008-04-14 22:45:00;160;2008-04-14 22:46:00;147;2008-04-14 22:47:00
FF4;500853;;;2008-04-14 22:54:00;;;148;2008-04-14 22:49:00;155;2008-04-14 22:50:00;147;2008-04-14 22:51:00;154;2008-04-14 22:52:00;146;2008-04-14 22:53:00
FF5;791905;;;2008-04-14 23:00:00;;;153;2008-04-14 22:55:00;146;2008-04-14 22:56:00;154;2008-04-14 22:57:00;147;2008-04-14 22:58:00;155;2008-04-14 22:59:00
FF6;500757;;;2008-04-14 23:06:00;;;159;2008-04-14 23:01:00;151;2008-04-14 23:02:00;157;2008-04-14 23:03:00;150;2008-04-14 23:04:00;158;2008-04-14 23:05:00
# Team 104: incorrect sequence of runners;;;;;;;;;;;;;;;;
SF1;1648;;;2008-04-14 19:06:00;;;131;2008-04-14 19:01:00;132;2008-04-14 19:02:00;133;2008-04-14 19:03:00;134;2008-04-14 19:04:00;135;2008-04-14 19:05:00
SF2;1620;;;2008-04-14 19:12:00;;;132;2008-04-14 19:07:00;133;2008-04-14 19:08:00;134;2008-04-14 19:09:00;135;2008-04-14 19:10:00;136;2008-04-14 19:11:00
SF3;1658;;;2008-04-14 19:18:00;;;133;2008-04-14 19:13:00;134;2008-04-14 19:14:00;135;2008-04-14 19:15:00;136;2008-04-14 19:16:00;137;2008-04-14 19:17:00
SF4;570119;;;2008-04-14 19:24:00;;;134;2008-04-14 19:19:00;135;2008-04-14 19:20:00;136;2008-04-14 19:21:00;137;2008-04-14 19:22:00;138;2008-04-14 19:23:00
LDN1;236489;;;2008-04-14 19:30:00;;;139;2008-04-14 19:25:00;140;2008-04-14 19:26:00;141;2008-04-14 19:27:00;142;2008-04-14 19:28:00;143;2008-04-14 19:29:00
LEN1;236490;;;2008-04-14 19:36:00;;;142;2008-04-14 19:31:00;143;2008-04-14 19:32:00;144;2008-04-14 19:33:00;145;2008-04-14 19:34:00;146;2008-04-14 19:35:00
SDN2;1648;;;2008-04-14 19:42:00;;;146;2008-04-14 19:37:00;147;2008-04-14 19:38:00;148;2008-04-14 19:39:00;149;2008-04-14 19:40:00;150;2008-04-14 19:41:00
SEN3;1620;;;2008-04-14 19:48:00;;;151;2008-04-14 19:43:00;152;2008-04-14 19:44:00;153;2008-04-14 19:45:00;154;2008-04-14 19:46:00;155;2008-04-14 19:47:00
SDN1;1658;;;2008-04-14 19:54:00;;;150;2008-04-14 19:49:00;151;2008-04-14 19:50:00;147;2008-04-14 19:51:00;154;2008-04-14 19:52:00;152;2008-04-14 19:53:00
LDN3;570119;;;2008-04-14 20:00:00;;;141;2008-04-14 19:55:00;142;2008-04-14 19:56:00;143;2008-04-14 19:57:00;144;2008-04-14 19:58:00;145;2008-04-14 19:59:00
SEN2;236489;;;2008-04-14 20:06:00;;;150;2008-04-14 20:01:00;151;2008-04-14 20:02:00;152;2008-04-14 20:03:00;153;2008-04-14 20:04:00;154;2008-04-14 20:05:00
LEN2;236490;;;2008-04-14 20:12:00;;;143;2008-04-14 20:07:00;144;2008-04-14 20:08:00;145;2008-04-14 20:09:00;146;2008-04-14 20:10:00;147;2008-04-14 20:11:00
SEN1;1648;;;2008-04-14 20:18:00;;;149;2008-04-14 20:13:00;150;2008-04-14 20:14:00;151;2008-04-14 20:15:00;152;2008-04-14 20:16:00;153;2008-04-14 20:17:00
SDN3;1620;;;2008-04-14 20:24:00;;;146;2008-04-14 20:19:00;147;2008-04-14 20:20:00;148;2008-04-14 20:21:00;149;2008-04-14 20:22:00;151;2008-04-14 20:23:00
LEN3;570119;;;2008-04-14 20:30:00;;;144;2008-04-14 20:25:00;145;2008-04-14 20:26:00;146;2008-04-14 20:27:00;147;2008-04-14 20:28:00;148;2008-04-14 20:29:00
LEN4;1658;;;2008-04-14 20:36:00;;;145;2008-04-14 20:31:00;146;2008-04-14 20:32:00;147;2008-04-14 20:33:00;148;2008-04-14 20:34:00;149;2008-04-14 20:35:00
